X.1,Dec-25,Nov-25,Oct-25,Sep-25,Aug-25,Jul-25,Jun-25
,%,%,%,%,%,%,%
<b>ECONOMIC PROBLEMS (NET)</b>,35,30,24,24,34,27,33
Economy in general,17,12,10,10,12,12,13
High cost of living/Inflation,11,9,8,6,9,7,8
Unemployment/Jobs,3,2,1,3,3,1,2
Wage issues,2,2,1,2,2,1,1
Gap between rich and poor,2,3,1,2,3,2,2
Lack of money,2,2,1,1,2,1,1
Federal budget deficit/Federal debt,1,2,2,1,3,5,7
Taxes,1,1,*,1,1,1,1
Foreign Trade/Trade deficit,1,1,1,1,1,1,2
Corporate corruption,1,*,1,*,1,1,1
Fuel/Oil prices,*,*,*,*,1,1,*
,,,,,,,
<b>NON-ECONOMIC PROBLEMS (NET)</b>,75,75,81,79,75,78,73
The government/Poor leadership,26,27,28,28,24,26,25
Immigration,19,13,16,14,14,16,20
Unifying the country,7,9,8,10,5,6,5
Crime/Violence,5,3,6,8,3,1,2
Healthcare,4,5,6,3,3,3,2
Poverty/Hunger/Homelessness,4,5,3,3,5,3,3
Ethics/moral/religious/family decline,4,4,4,5,4,4,2
Race relations/Racism,3,4,4,5,5,6,5
Police brutality,3,1,*,1,*,1,--
Elections/Election reform/ Democracy,3,3,4,4,5,6,5
Judicial system/Courts/Laws,3,4,5,4,6,6,5
Lack of respect for each other,2,3,3,4,2,3,2
Foreign policy/Foreign aid/Focus overseas,2,1,1,*,1,1,1
Education,1,2,1,2,3,3,2
Welfare,1,1,*,*,1,1,*
"International issues, problems ",1,*,1,1,1,1,1
The media,1,1,1,2,1,2,1
Wars/War (nonspecific)/Fear of war,1,1,1,2,1,2,1
Abortion,1,1,1,*,1,*,1
Cancer/diseases/viruses,1,*,1,1,--,*,*
Advancement of computers/technology,1,*,*,*,*,*,*
Environment/Pollution/Climate change,1,1,1,*,1,1,*
Drugs,1,1,*,1,1,1,*
Situation with China,1,*,*,*,*,1,1
Children’s needs,1,1,*,*,*,*,*
War in the Middle East,*,1,*,1,1,1,*
Guns/Gun control,*,*,1,2,*,*,*
Terrorism,*,*,*,*,*,1,*
Situation with Russia,*,*,*,*,*,*,1
Care for the elderly/Medicare,*,1,*,1,1,1,1
Social Security,*,*,*,*,*,*,--
Lack of military defense,*,*,1,*,*,*,*
Energy/Lack of energy sources,*,--,*,--,*,*,--
National security,--,1,1,2,1,1,1
Infrastructure,--,*,*,*,--,*,*
LGBTQ rights,--,*,1,1,*,*,1
School shootings,--,*,*,1,--,*,--
Natural disaster response,--,--,--,*,--,*,*
,,,,,,,
Other non-economic,4,4,5,4,6,5,3
No opinion,1,3,1,3,*,2,1
,,,,,,,
Total,143%,137%,135%,142%,138%,140%,131%
