Category,Prediction,Your Probability,Actual Result,Outcome,Brier Component,Notes
GPQA Diamond,>80%,0.95,91.9%,Right,0.0025,Strong calibration - high confidence prediction correct
GPQA Diamond,>85%,0.70,91.9%,Right,0.09,Correct
GPQA Diamond,>90%,0.40,91.9%,Right,0.36,Underconfident - should have been higher
FrontierMath Overall,>30%,0.90,37.6%,Right,0.01,Correct
FrontierMath Overall,>40%,0.60,37.6%,Wrong,0.36,Slightly overconfident
FrontierMath Overall,>50%,0.40,37.6%,Wrong,0.16,Good calibration for wrong prediction
FrontierMath Overall,>70%,0.20,37.6%,Wrong,0.04,Well calibrated skepticism
FrontierMath Tier 4,>10%,0.60,10%,Wrong,0.36,Exactly at threshold counts as not exceeding
FrontierMath Tier 4,>20%,0.40,10%,Wrong,0.16,Good calibration
FrontierMath Tier 4,>30%,0.30,10%,Wrong,0.09,Good calibration
SWE-Bench Verified,>80%,0.40,76.2%,Wrong,0.16,Close miss - underestimated difficulty
SWE-Bench Verified,>85%,0.25,76.2%,Wrong,0.0625,Well calibrated
SWE-Bench Verified,>90%,0.05,76.2%,Wrong,0.0025,Well calibrated skepticism
Terminal Bench,>50%,0.45,54.2%,Right,0.3025,Close call - good calibration
Terminal Bench,>60%,0.35,54.2%,Wrong,0.1225,Slightly overconfident
Terminal Bench,>80%,0.05,54.2%,Wrong,0.0025,Well calibrated skepticism
OSWorld,>60%,0.60,N/A,Ambiguous,N/A,No Gemini 3 OSWorld score published
OSWorld,>70%,0.30,N/A,Ambiguous,N/A,No Gemini 3 OSWorld score published
OSWorld,>80%,0.15,N/A,Ambiguous,N/A,No Gemini 3 OSWorld score published
BALROG,>40%,0.95,43.3%,Right,0.0025,Used Gemini 2.5 Pro score (43.3% on LLM benchmark)
BALROG,>50%,0.40,43.3%,Wrong,0.16,Close miss
BALROG,>60%,0.10,43.3%,Wrong,0.01,Well calibrated
NYT Connections,>60%,0.70,96.8%,Right,0.09,Correct but underconfident
NYT Connections,>90%,0.25,96.8%,Right,0.5625,Significantly underconfident
NYT Connections,>95%,0.05,96.8%,Right,0.9025,Massively underconfident - big surprise
METR Time Horizon,>2 hrs,0.65,N/A,Ambiguous,N/A,No specific METR time horizon data published
METR Time Horizon,>2.5 hrs,0.55,N/A,Ambiguous,N/A,No specific METR time horizon data published
METR Time Horizon,>3 hrs,0.35,N/A,Ambiguous,N/A,No specific METR time horizon data published
METR Time Horizon,>3.5 hrs,0.05,N/A,Ambiguous,N/A,No specific METR time horizon data published
Qualitative,Unlocks meaningful new agentic use-case,0.40,Yes,Right,0.36,Deep Think mode and Vending-Bench 2 performance demonstrate major agentic leap
Qualitative,Video out as part of main model,0.30,No,Wrong,0.09,No video generation capability in Gemini 3
Qualitative,Agentic tool usage in thinking,0.80,Yes,Right,0.04,Deep Think mode explicitly incorporates tool use in reasoning
Qualitative,Wows me with intelligence (3hr use),0.35,N/A,Ambiguous,N/A,Subjective - cannot evaluate externally
Qualitative,No code issues after 5 PRs,0.25,N/A,Ambiguous,N/A,Subjective - cannot evaluate externally
