Source,Category,Prediction,Probability,Target_Date,Resolution_Status,Outcome,Notes
Bets Page,Geopolitics,"Russia will invade Ukraine before May 15th, 2022",N/A,2022-05-15,Resolved,Right,Won bet against Eryney
Bets Page,Tech/Autonomous Vehicles,"1 major city will see at least 1000 fully autonomous rides/day of at least 3 miles each with no collisions due to car error in one week",N/A,N/A,Resolved,Right,Won bet against Will Baird
Bets Page,Tech/Company,"Sam Altman will be back or announced to be back as CEO at OpenAI or Mira Murati will have left by EOD 11/20/2023",N/A,2023-11-20,Resolved,Right,Won bet against Matt Ritter
Bets Page,Geopolitics,"China takes military action resulting in loss of life of at least one Taiwanese or Chinese service member before 20 Jan 2025",N/A,2025-01-20,Resolved,Right,Won bet - no such action occurred
Bets Page,Crypto,"The Ethereum merge will complete (mainnet) by January 1st 2023",N/A,2023-01-01,Resolved,Right,Won bet against Eryney
Bets Page,COVID,"At least 75% of USA COVID-19 cases between 1/1/22 and 2/28/23 occur between 1/1/22 and 2/28/22",N/A,2023-02-28,Resolved,Right,Won bet against AppliedDivinityStudies
Bets Page,Crypto,"ETH price will be above $1k on 1/1/22",N/A,2022-01-01,Resolved,Wrong,Lost bet to Eryney Marrogi
Bets Page,Consumer Tech,"By 2/3/2023 it will still be possible to play a free version of wordle roughly every day",N/A,2023-02-03,Resolved,Wrong,Lost bet to Matt Ritter
Bets Page,Sports/Random,"Less than 500000 Americans golf at least once per year",N/A,N/A,Resolved,Wrong,Lost bet to Jen Dalecki
Bets Page,Politics,"There will be street violence in a major city by end of 2020",N/A,2020-12-31,Resolved,Wrong,Lost bet - unclear resolution criteria
Bets Page,Tech/AI,"OpenAI will hit their 100X payout threshold to their first round of investors by 2035",N/A,2035-01-01,Unresolved,Pending,Bet against Robin Hanson
Bets Page,Politics,"There will be a draft in the US in the next 10 years",N/A,2033-07-13,Unresolved,Pending,Betting against Eryney
Bets Page,EA/Wealth,"By July 2027 10 people who explicitly identify as EAs will be billionaires who are not now billionaires",N/A,2027-07-01,Unresolved,Pending,Betting against Dwarkesh Patel
2021 Predictions,Science,"Another baby born from an embryo publicly declared to have been modified with CRISPR",3%,2021-12-31,Resolved,Right,Low probability event did not occur
2021 Predictions,Science,"Proof that P = NP (confirmed by Scott Aaronson)",0.01%,2021-12-31,Resolved,Right,Low probability event did not occur
2021 Predictions,Science,"Proof that P != NP (confirmed by Scott Aaronson)",0.50%,2021-12-31,Resolved,Right,Low probability event did not occur
2021 Predictions,AI,"Language model released that uses 10x the parameters used by GPT-3",40%,2021-12-31,Resolved,Wrong,Did not happen in 2021
2021 Predictions,AI,"Highest exact match rate on SQuAD 2.0 >92.0",60%,2022-01-14,Resolved,Right,Achieved
2021 Predictions,Climate,"Average world temperature increases relative to 2020",99%,2021-12-31,Resolved,Ambiguous,Need to verify actual data
2021 Predictions,Tech/Autonomous,"Waymo self-driving car service open to the public in a city outside of Arizona",20%,2021-12-31,Resolved,Wrong,Did not happen in 2021
2021 Predictions,Tech/Autonomous,"Another companys self-driving car service open to the public",10%,2021-12-31,Resolved,Ambiguous,Depends on definition
2021 Predictions,Tech/Space,"SpaceX starship successful test launch and landing without major issues",60%,2021-12-31,Resolved,Wrong,Not achieved in 2021
2021 Predictions,Tech/Consumer,"First Tesla Cybertruck delivered to customer",45%,2021-12-31,Resolved,Wrong,Did not happen in 2021
2021 Predictions,Tech/Hardware,"Top price performance of GPU >= 10 (G3D Mark/$)",55%,2021-12-31,Resolved,Ambiguous,Need specific benchmark data
2021 Predictions,Tech/Business,"Major tech company HQ moves from Bay Area",40%,2021-12-31,Resolved,Wrong,Did not happen significantly
2021 Predictions,Tech/Delivery,"Amazon or Wing drone delivery rollout to US customers",5%,2021-12-31,Resolved,Right,Low probability event did not occur
2021 Predictions,Crypto,"Bitcoin price >$10k",80%,2021-12-31,Resolved,Right,BTC was above 10k
2021 Predictions,Crypto,"Bitcoin price >$20k",70%,2021-12-31,Resolved,Right,BTC was above 20k
2021 Predictions,Crypto,"Bitcoin price >$50k",20%,2021-12-31,Resolved,Right,BTC exceeded 50k in 2021
2021 Predictions,Crypto,"Bitcoin price >$75k",5%,2021-12-31,Resolved,Right,BTC did not exceed 75k - correctly low probability
2021 Predictions,Crypto,"Bitcoin price >$100k",2%,2021-12-31,Resolved,Right,BTC did not exceed 100k - correctly low probability
2021 Predictions,Crypto,"ETH price >$200",95%,2021-12-31,Resolved,Right,ETH was above 200
2021 Predictions,Crypto,"ETH price >$500",60%,2021-12-31,Resolved,Right,ETH was above 500
2021 Predictions,Crypto,"ETH price >$1k",55%,2021-12-31,Resolved,Right,ETH exceeded 1k in 2021
2021 Predictions,Crypto,"ETH price >$2k",25%,2021-12-31,Resolved,Right,ETH exceeded 2k in 2021
2021 Predictions,Crypto,"ETH price >$5k",10%,2021-12-31,Resolved,Wrong,ETH did not stay above 5k EOY
2021 Predictions,Politics,"Andrew Yang participates in NYC mayoral primary",60%,2021-12-31,Resolved,Right,Yang participated
2021 Predictions,Politics,"Conditional on participation Yang wins primary",30%,2021-12-31,Resolved,Right,Yang did not win (correctly lower probability)
2021 Predictions,Global,"Number of people in extreme global poverty falls",70%,2021-12-31,Resolved,Wrong,COVID increased poverty
2021 Predictions,Geopolitics,"China attacks Taiwan",5%,2021-12-31,Resolved,Right,Did not happen
2021 Predictions,COVID,"100M vaccine doses distributed Jan 9-Mar 31",10%,2021-03-31,Resolved,Right,Actually happened - underestimated
2021 Predictions,COVID,"100M first doses administered in Bidens first 100 days",45%,2021-04-30,Resolved,Wrong,Happened faster than expected - underconfident
2021 Predictions,COVID,"Fewer than 40M total US COVID cases by Mar 31",4%,2021-03-31,Resolved,Wrong,Actual was ~30M - overestimated spread
2021 Predictions,Internet,"Scott Alexander starts a Substack",95%,2021-12-31,Resolved,Right,He did
2021 Predictions,Personal,"Write >4 personal blog posts",65%,2021-12-31,Resolved,Ambiguous,Need to verify count
2021 Predictions,Personal,"Perform/write up >=1 self-experiment",75%,2021-12-31,Resolved,Ambiguous,Need to verify
2021 Predictions,Personal,"Publish >=1 paper on ArXiv",60%,2021-12-31,Resolved,Wrong,Did not publish by then
AI Omens (2022),AI/Deployment,"Self-driving car deployment continues apace replacing meaningful (10%) fraction of ride share market",60%,2027,Resolved 2025,Wrong,Waymo at ~250K trips/week vs Uber 26M daily - nowhere near 10%
AI Omens (2022),AI/Products,"At least one LLM-driven product has 1 million unique active users",60%,2027,Resolved 2025,Right,ChatGPT 400M weekly users; Copilot 1.3M subscribers
AI Omens (2022),AI/Robotics,"Companies like Covariant start achieving real market penetration",60%,2027,Resolved 2025,Ambiguous,Investment up but not clear market penetration
AI Omens (2022),AI/Healthcare,"Radiologists and pathologists become more productive as result of AI tooling",60%,2027,Resolved 2025,Ambiguous,~30% adoption but mostly cursory use
